;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
853;BRIP1;BRIP1E16G_BRIP1E17D;440;475;3.410924176077437;3.410924176077437;3.410924176077437;3.410924176077437;3.410924176077437;3.410924176077437;3.410924176077437;0.0155531291739922;0.0155531291739922;0.0155531291739922;0.0155531291739922;0.0155531291739922;0.0155531291739922;True;Normal_Splice;;;;;;;
854;BRIP1;BRIP1E17G_BRIP1E3D;475;70;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
855;BRIP1;BRIP1E17G_BRIP1E5D;475;115;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
856;BRIP1;BRIP1E17G_BRIP1E7D;475;175;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
857;BRIP1;BRIP1E17G_BRIP1Eins7D;475;195;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
858;BRIP1;BRIP1E17G_BRIP1E8D;475;205;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
859;BRIP1;BRIP1E17G_BRIP1E11D;475;275;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
860;BRIP1;BRIP1E17G_BRIP1E13D;475;320;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
861;BRIP1;BRIP1E17G_BRIP1E18D;475;495;0.8066374740723669;0.8066374740723669;0.8066374740723669;0.8066374740723669;0.8066374740723669;0.8066374740723669;0.8066374740723669;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;0.0036781048722278;True;Normal_Splice;;;;;;;
862;BRIP1;BRIP1E17G_BRIP1E19D;475;535;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
863;BRIP1;BRIP1E18G_BRIP1E7D;495;175;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
864;BRIP1;BRIP1E18G_BRIP1E11D;495;275;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
865;BRIP1;BRIP1E18G_BRIP1E13D;495;320;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
866;BRIP1;BRIP1E18G_BRIP1Eins18aD;495;515;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
867;BRIP1;BRIP1E18G_BRIP1Eins18bD;495;525;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
868;BRIP1;BRIP1E18G_BRIP1E19D;495;535;3.157409541368979;3.157409541368979;3.157409541368979;3.157409541368979;3.157409541368979;3.157409541368979;3.157409541368979;0.0143971533570063;0.0143971533570063;0.0143971533570063;0.0143971533570063;0.0143971533570063;0.0143971533570063;True;Normal_Splice;;;;;;;
869;BRIP1;BRIP1E18G_BRIP1E20D;495;550;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
870;BRIP1;BRIP1Eins18bG_BRIP1E19D;525;535;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
871;BRIP1;BRIP1E19G_BRIP1E20D;535;550;1.8206960129061995;1.8206960129061995;1.8206960129061995;1.8206960129061995;1.8206960129061995;1.8206960129061995;1.8206960129061995;0.0083020081401715;0.0083020081401715;0.0083020081401715;0.0083020081401715;0.0083020081401715;0.0083020081401715;True;Normal_Splice;;;;;;;
872;BUB1;BUB1E1G_BUB1E2D;20;70;3.020200039223377;3.020200039223377;3.020200039223377;3.020200039223377;3.020200039223377;3.020200039223377;3.020200039223377;0.0161836614378027;0.0161836614378027;0.0161836614378027;0.0161836614378027;0.0161836614378027;0.0161836614378027;True;Normal_Splice;;;;;;;
873;BUB1;BUB1E1G_BUB1E10aD;20;230;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
874;BUB1;BUB1Eins1dG_BUB1E2D;60;70;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
875;BUB1;BUB1E2G_BUB1E3D;70;85;4.343989017454403;4.343989017454403;4.343989017454403;4.343989017454403;4.343989017454403;4.343989017454403;4.343989017454403;0.0232771494056707;0.0232771494056707;0.0232771494056707;0.0232771494056707;0.0232771494056707;0.0232771494056707;True;Normal_Splice;;;;;;;
876;BUB1;BUB1E2G_BUB1E23D;70;519;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
877;BUB1;BUB1E3G_BUB1Eins1bD;85;45;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
878;BUB1;BUB1E3G_BUB1E2D;85;70;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
879;BUB1;BUB1E3G_BUB1E4D;85;105;4.844087075897234;4.844087075897234;4.844087075897234;4.844087075897234;4.844087075897234;4.844087075897234;4.844087075897234;0.0259569115268654;0.0259569115268654;0.0259569115268654;0.0259569115268654;0.0259569115268654;0.0259569115268654;True;Normal_Splice;;;;;;;
880;BUB1;BUB1E3G_BUB1E9D;85;200;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
881;BUB1;BUB1E3G_BUB1E18D;85;395;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
882;BUB1;BUB1E4G_BUB1E2D;105;70;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;False;Back_Splice;;;;;;;
883;BUB1;BUB1E4G_BUB1E3D;105;85;0.4706805255932536;0.4706805255932536;0.4706805255932536;0.4706805255932536;0.4706805255932536;0.4706805255932536;0.4706805255932536;0.0025221290552419;0.0025221290552419;0.0025221290552419;0.0025221290552419;0.0025221290552419;0.0025221290552419;False;Back_Splice;;;;;;;
884;BUB1;BUB1E4G_BUB1E4D;105;105;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
885;BUB1;BUB1E4G_BUB1E5D;105;125;7.609335163757599;7.609335163757599;7.609335163757599;7.609335163757599;7.609335163757599;7.609335163757599;7.609335163757599;0.040774419726412;0.040774419726412;0.040774419726412;0.040774419726412;0.040774419726412;0.040774419726412;True;Normal_Splice;;;;;;;
886;BUB1;BUB1E4G_BUB1E6D;105;145;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
887;BUB1;BUB1E5G_BUB1E2D;125;70;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
888;BUB1;BUB1E5G_BUB1E3D;125;85;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.0196116885663855;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
889;BUB1;BUB1E5G_BUB1E6D;125;145;5.569719552853501;5.569719552853501;5.569719552853501;5.569719552853501;5.569719552853501;5.569719552853501;5.569719552853501;0.0298451938203634;0.0298451938203634;0.0298451938203634;0.0298451938203634;0.0298451938203634;0.0298451938203634;True;Normal_Splice;;;;;;;
890;BUB1;BUB1E5G_BUB1E15D;125;335;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
891;BUB1;BUB1E6G_BUB1E2D;145;70;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
892;BUB1;BUB1E6G_BUB1E3D;145;85;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
893;BUB1;BUB1E6G_BUB1E5D;145;125;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
894;BUB1;BUB1E6G_BUB1E7D;145;165;6.3345754069425375;6.3345754069425375;6.3345754069425375;6.3345754069425375;6.3345754069425375;6.3345754069425375;6.3345754069425375;0.0339436535351316;0.0339436535351316;0.0339436535351316;0.0339436535351316;0.0339436535351316;0.0339436535351316;True;Normal_Splice;;;;;;;
895;BUB1;BUB1E7G_BUB1E8D;165;180;2.951559129241028;2.951559129241028;2.951559129241028;2.951559129241028;2.951559129241028;2.951559129241028;2.951559129241028;0.0158158509505799;0.0158158509505799;0.0158158509505799;0.0158158509505799;0.0158158509505799;0.0158158509505799;True;Normal_Splice;;;;;;;
896;BUB1;BUB1E8G_BUB1E9D;180;200;3.4908805648166306;3.4908805648166306;3.4908805648166306;3.4908805648166306;3.4908805648166306;3.4908805648166306;3.4908805648166306;0.0187057904930447;0.0187057904930447;0.0187057904930447;0.0187057904930447;0.0187057904930447;0.0187057904930447;True;Normal_Splice;;;;;;;
897;BUB1;BUB1E9G_BUB1E2D;200;70;1.490488331045303;1.490488331045303;1.490488331045303;1.490488331045303;1.490488331045303;1.490488331045303;1.490488331045303;0.0079867420082662;0.0079867420082662;0.0079867420082662;0.0079867420082662;0.0079867420082662;0.0079867420082662;False;Back_Splice;;;;;;;
898;BUB1;BUB1E9G_BUB1E3D;200;85;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
899;BUB1;BUB1E9G_BUB1E4D;200;105;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0490292214159639;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
900;BUB1;BUB1E9G_BUB1E6D;200;145;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.2745636399293979;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;False;Back_Splice;;;;;;;
901;BUB1;BUB1E9G_BUB1E10aD;200;230;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
902;BUB1;BUB1E9G_BUB1E10D;200;230;6.226711119827417;6.226711119827417;6.226711119827417;6.226711119827417;6.226711119827417;6.226711119827417;6.226711119827417;0.0333656656266387;0.0333656656266387;0.0333656656266387;0.0333656656266387;0.0333656656266387;0.0333656656266387;True;Normal_Splice;;;;;;;
903;BUB1;BUB1E9G_BUB1E11D;200;260;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0294175328495783;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
904;BUB1;BUB1E10G_BUB1E2D;240;70;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
905;BUB1;BUB1E10G_BUB1E3D;240;85;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
906;BUB1;BUB1E10G_BUB1E6D;240;145;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0392233771327711;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
907;BUB1;BUB1E10G_BUB1E11D;240;260;1.0688370268680132;1.0688370268680132;1.0688370268680132;1.0688370268680132;1.0688370268680132;1.0688370268680132;1.0688370268680132;0.005727334729612;0.005727334729612;0.005727334729612;0.005727334729612;0.005727334729612;0.005727334729612;True;Normal_Splice;;;;;;;
908;BUB1;BUB1E10G_BUB1E12D;240;280;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
909;BUB1;BUB1E11G_BUB1E12D;260;280;5.961953324181212;5.961953324181212;5.961953324181212;5.961953324181212;5.961953324181212;5.961953324181212;5.961953324181212;0.0319469680330651;0.0319469680330651;0.0319469680330651;0.0319469680330651;0.0319469680330651;0.0319469680330651;True;Normal_Splice;;;;;;;
910;BUB1;BUB1E12G_BUB1E13D;280;295;6.030594234163561;6.030594234163561;6.030594234163561;6.030594234163561;6.030594234163561;6.030594234163561;6.030594234163561;0.0323147785202879;0.0323147785202879;0.0323147785202879;0.0323147785202879;0.0323147785202879;0.0323147785202879;True;Normal_Splice;;;;;;;
911;BUB1;BUB1E13G_BUB1Eins1bD;295;45;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
912;BUB1;BUB1E13G_BUB1E14D;295;315;5.000980584428319;5.000980584428319;5.000980584428319;5.000980584428319;5.000980584428319;5.000980584428319;5.000980584428319;0.026797621211946;0.026797621211946;0.026797621211946;0.026797621211946;0.026797621211946;0.026797621211946;True;Normal_Splice;;;;;;;
913;BUB1;BUB1E14G_BUB1E14D;315;315;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;0.0098058442831927;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
914;BUB1;BUB1E14G_BUB1E15D;315;335;3.971366934693077;3.971366934693077;3.971366934693077;3.971366934693077;3.971366934693077;3.971366934693077;3.971366934693077;0.0212804639036042;0.0212804639036042;0.0212804639036042;0.0212804639036042;0.0212804639036042;0.0212804639036042;True;Normal_Splice;;;;;;;
